ID,CUIs
ImageCLEFmedical_Caption_2024_valid_000101,C0002978;C0003855;C0034052
ImageCLEFmedical_Caption_2024_valid_000102,C1306645;C1140618;C0020164;C2939419;C0036525;C0262950;C0027651
ImageCLEFmedical_Caption_2024_valid_000103,C1306645;C0817096;C2733397
ImageCLEFmedical_Caption_2024_valid_000104,C0040405;C0817096
ImageCLEFmedical_Caption_2024_valid_000105,C0041618;C0225860;C0026264;C0027149
ImageCLEFmedical_Caption_2024_valid_000106,C1306645;C0037303;C0040456
ImageCLEFmedical_Caption_2024_valid_000107,C0041618;C0026264;C0006663;C0225897;C0018792
ImageCLEFmedical_Caption_2024_valid_000108,C0040405;C0018787;C0018827;C1510412;C0026264;C0087086
ImageCLEFmedical_Caption_2024_valid_000109,C0040405
ImageCLEFmedical_Caption_2024_valid_000110,C0040405
ImageCLEFmedical_Caption_2024_valid_000111,C1306645;C1140618
ImageCLEFmedical_Caption_2024_valid_000112,C1306645;C1140618
ImageCLEFmedical_Caption_2024_valid_000113,C0040405;C0024204
ImageCLEFmedical_Caption_2024_valid_000114,C1306645;C0817096
ImageCLEFmedical_Caption_2024_valid_000115,C0041618;C0003962
ImageCLEFmedical_Caption_2024_valid_000116,C0041618;C0040132;C0205207;C0027551;C0030518
ImageCLEFmedical_Caption_2024_valid_000117,C0041618;C0003501
ImageCLEFmedical_Caption_2024_valid_000118,C1306645;C0037303;C0934420;C2924612;C4274828;C0004457
ImageCLEFmedical_Caption_2024_valid_000119,C0024485;C0006121;C0149556
ImageCLEFmedical_Caption_2024_valid_000120,C0040405
ImageCLEFmedical_Caption_2024_valid_000121,C0040405;C0225317;C1947917;C0225452;C0028429;C1510420;C0444567;C0013609;C0027432;C0333641;C0225435;C0332459;C0005971;C0030471
ImageCLEFmedical_Caption_2024_valid_000122,C0040405
ImageCLEFmedical_Caption_2024_valid_000123,C1306645;C0023216;C0524471
ImageCLEFmedical_Caption_2024_valid_000124,C0040405;C0000726;C0205207;C0006663
ImageCLEFmedical_Caption_2024_valid_000125,C0024485
ImageCLEFmedical_Caption_2024_valid_000126,C1306645;C0817096;C0032227
ImageCLEFmedical_Caption_2024_valid_000127,C0040405;C0032227
ImageCLEFmedical_Caption_2024_valid_000128,C1306645;C0817096;C0032326;C1261074
ImageCLEFmedical_Caption_2024_valid_000129,C1306645;C0817096;C0032326
ImageCLEFmedical_Caption_2024_valid_000130,C0040405
ImageCLEFmedical_Caption_2024_valid_000131,C0041618;C0004454;C0333435;C1260954;C0024204
ImageCLEFmedical_Caption_2024_valid_000132,C0040405;C0025066;C0230338;C0332554;C0205076
ImageCLEFmedical_Caption_2024_valid_000133,C0040405;C0023884;C0205054
ImageCLEFmedical_Caption_2024_valid_000134,C0040405;C0023884;C0205054
ImageCLEFmedical_Caption_2024_valid_000135,C0040405;C0205207;C0006663;C0446497
ImageCLEFmedical_Caption_2024_valid_000136,C0024485;C0149543
ImageCLEFmedical_Caption_2024_valid_000137,C0041618;C0040132
ImageCLEFmedical_Caption_2024_valid_000138,C1306645;C0037303
ImageCLEFmedical_Caption_2024_valid_000139,C0024485;C0037949
ImageCLEFmedical_Caption_2024_valid_000140,C0040405;C0025066
ImageCLEFmedical_Caption_2024_valid_000141,C0040405;C0028977
ImageCLEFmedical_Caption_2024_valid_000142,C0040405;C0032227
ImageCLEFmedical_Caption_2024_valid_000143,C0024485;C0228157;C0032639
ImageCLEFmedical_Caption_2024_valid_000144,C0024485;C0228157
ImageCLEFmedical_Caption_2024_valid_000145,C0040405;C0230139;C0205097
ImageCLEFmedical_Caption_2024_valid_000146,C1306645;C0037303;C0039493;C0524414
ImageCLEFmedical_Caption_2024_valid_000147,C0024485;C0228232
ImageCLEFmedical_Caption_2024_valid_000148,C0040405;C0018944
ImageCLEFmedical_Caption_2024_valid_000149,C0040405;C0018944
ImageCLEFmedical_Caption_2024_valid_000150,C0040405;C0040132;C0036525
ImageCLEFmedical_Caption_2024_valid_000151,C0040405;C0505385
ImageCLEFmedical_Caption_2024_valid_000152,C0040405;C0267771;C0023884;C0000726
ImageCLEFmedical_Caption_2024_valid_000153,C0040405;C0817096;C0036525
ImageCLEFmedical_Caption_2024_valid_000154,C0040405;C0817096
ImageCLEFmedical_Caption_2024_valid_000155,C0040405;C0087086;C0475224;C0021853
ImageCLEFmedical_Caption_2024_valid_000156,C0024485;C0205207
ImageCLEFmedical_Caption_2024_valid_000157,C0024485;C0205207;C0230436;C0225317;C0224497;C1266909
ImageCLEFmedical_Caption_2024_valid_000158,C0040405;C0439688;C0225754;C1261074;C1510420;C4281590
ImageCLEFmedical_Caption_2024_valid_000159,C0024485
ImageCLEFmedical_Caption_2024_valid_000160,C1306645;C0817096;C0009450;C0205297;C0747635;C0497156;C0013604
ImageCLEFmedical_Caption_2024_valid_000161,C0040405;C0817096
ImageCLEFmedical_Caption_2024_valid_000162,C0024485;C0024670
ImageCLEFmedical_Caption_2024_valid_000163,C0040405;C0224517;C0026369;C0227145;C0024687
ImageCLEFmedical_Caption_2024_valid_000164,C0024485;C0039729;C0006104
ImageCLEFmedical_Caption_2024_valid_000165,C0040405;C0010316;C0028429
ImageCLEFmedical_Caption_2024_valid_000166,C0040405
ImageCLEFmedical_Caption_2024_valid_000167,C0040405
ImageCLEFmedical_Caption_2024_valid_000168,C0040405;C0015811;C0206207
ImageCLEFmedical_Caption_2024_valid_000169,C0040405;C0524471;C0015811;C0206207
ImageCLEFmedical_Caption_2024_valid_000170,C0041618;C0030274
ImageCLEFmedical_Caption_2024_valid_000171,C0041618;C0026264
ImageCLEFmedical_Caption_2024_valid_000172,C0041618;C0026264
ImageCLEFmedical_Caption_2024_valid_000173,C0024485;C0003484;C0042458;C0508001
ImageCLEFmedical_Caption_2024_valid_000174,C0040405;C0267771
ImageCLEFmedical_Caption_2024_valid_000175,C0040405;C0267771
ImageCLEFmedical_Caption_2024_valid_000176,C1306645;C0023216;C0030797
ImageCLEFmedical_Caption_2024_valid_000177,C0002978;C1947917;C1275670;C0162861
ImageCLEFmedical_Caption_2024_valid_000178,C1306645;C0000726
ImageCLEFmedical_Caption_2024_valid_000179,C0040405;C0225759;C1261077;C0205207;C0027540
ImageCLEFmedical_Caption_2024_valid_000180,C1306645;C0037949;C0039987;C0521169
ImageCLEFmedical_Caption_2024_valid_000181,C0024485;C0521169;C0039987
ImageCLEFmedical_Caption_2024_valid_000182,C0040405;C0025474
ImageCLEFmedical_Caption_2024_valid_000183,C0040405;C0030797;C0040300;C0027540
ImageCLEFmedical_Caption_2024_valid_000184,C0040405;C1261077
ImageCLEFmedical_Caption_2024_valid_000185,C0024485;C0226859;C0016504
ImageCLEFmedical_Caption_2024_valid_000186,C0041618;C0027740;C0223645;C0223665;C0039508
ImageCLEFmedical_Caption_2024_valid_000187,C0040405;C0162871
ImageCLEFmedical_Caption_2024_valid_000188,C0041618;C0224301;C0027551;C0223078;C0224361
ImageCLEFmedical_Caption_2024_valid_000189,C1306645;C0817096;C0008034
ImageCLEFmedical_Caption_2024_valid_000190,C0040405;C0026845;C0224425
ImageCLEFmedical_Caption_2024_valid_000191,C0024485;C0031050;C0027061
ImageCLEFmedical_Caption_2024_valid_000192,C0041618
ImageCLEFmedical_Caption_2024_valid_000193,C0041618;C0032227
ImageCLEFmedical_Caption_2024_valid_000194,C1306645;C0037949;C0014653;C0728985;C0004457;C0205129
ImageCLEFmedical_Caption_2024_valid_000195,C0027651;C0153690
ImageCLEFmedical_Caption_2024_valid_000196,C0024485;C0039729;C0024670;C0444611
ImageCLEFmedical_Caption_2024_valid_000197,C0040405;C0817096;C0206062;C0006267
ImageCLEFmedical_Caption_2024_valid_000198,C0040405;C1261074;C1510420;C0225754;C0028259;C0032227
ImageCLEFmedical_Caption_2024_valid_000199,C1306645;C0037303;C0024687
ImageCLEFmedical_Caption_2024_valid_000200,C0041618;C0817096;C0235833;C3714551;C0018787;C0230140;C0225706
ImageCLEFmedical_Caption_2024_valid_000201,C0041618;C0442800;C0018792
ImageCLEFmedical_Caption_2024_valid_000202,C0040405;C0013990
ImageCLEFmedical_Caption_2024_valid_000203,C0025066;C2939419
ImageCLEFmedical_Caption_2024_valid_000204,C0024485
ImageCLEFmedical_Caption_2024_valid_000205,C0024485;C0446569;C0222679;C0582800
ImageCLEFmedical_Caption_2024_valid_000206,C0040405;C0225754
ImageCLEFmedical_Caption_2024_valid_000207,C0041618;C0444611;C0027740
ImageCLEFmedical_Caption_2024_valid_000208,C0040405;C0013604
ImageCLEFmedical_Caption_2024_valid_000209,C1306645;C0023216;C0230415
ImageCLEFmedical_Caption_2024_valid_000210,C0040405;C0000726;C0023890
ImageCLEFmedical_Caption_2024_valid_000211,C0040405;C0227130
ImageCLEFmedical_Caption_2024_valid_000212,C0002978
ImageCLEFmedical_Caption_2024_valid_000213,C0002978;C0016169;C0542331;C1947917;C0522644
ImageCLEFmedical_Caption_2024_valid_000214,C0041618;C0225947;C0225951;C0225950
ImageCLEFmedical_Caption_2024_valid_000215,C1306645;C0037303
ImageCLEFmedical_Caption_2024_valid_000216,C0040405;C0226069
ImageCLEFmedical_Caption_2024_valid_000217,C1306645;C0817096;C0040578;C0003489
ImageCLEFmedical_Caption_2024_valid_000218,C0040405;C0020295;C0022650
ImageCLEFmedical_Caption_2024_valid_000219,C0040405
ImageCLEFmedical_Caption_2024_valid_000220,C1306645;C0023216;C0015811
ImageCLEFmedical_Caption_2024_valid_000221,C0041618;C0027720
ImageCLEFmedical_Caption_2024_valid_000222,C0024485;C0013687
ImageCLEFmedical_Caption_2024_valid_000223,C1306645;C0030797
ImageCLEFmedical_Caption_2024_valid_000224,C1306645;C0817096
ImageCLEFmedical_Caption_2024_valid_000225,C1306645;C1140618;C0524468
ImageCLEFmedical_Caption_2024_valid_000226,C1306645;C0817096
ImageCLEFmedical_Caption_2024_valid_000227,C0040405;C0231099;C0447375
ImageCLEFmedical_Caption_2024_valid_000228,C0040405;C0227582;C0030274
ImageCLEFmedical_Caption_2024_valid_000229,C0040405;C0001625;C0000833;C0006663
ImageCLEFmedical_Caption_2024_valid_000230,C0040405;C0034065
ImageCLEFmedical_Caption_2024_valid_000231,C0040405;C4721411;C0206207
ImageCLEFmedical_Caption_2024_valid_000232,C1306645;C0817096;C1510420;C0444611;C1261075
ImageCLEFmedical_Caption_2024_valid_000233,C1306645;C0817096;C0225317;C0028259;C0205097;C0225752
ImageCLEFmedical_Caption_2024_valid_000234,C1306645;C0817096;C0038293;C0497156
ImageCLEFmedical_Caption_2024_valid_000235,C1306645;C0031354;C0021368;C0013604
ImageCLEFmedical_Caption_2024_valid_000236,C0041618;C0026264;C0225860;C0225897
ImageCLEFmedical_Caption_2024_valid_000237,C0024485;C0007276;C1261287
ImageCLEFmedical_Caption_2024_valid_000238,C0040405;C0007531;C0021853
ImageCLEFmedical_Caption_2024_valid_000239,C0024485;C0042149
ImageCLEFmedical_Caption_2024_valid_000240,C0040405;C0016734;C0030471;C1266909
ImageCLEFmedical_Caption_2024_valid_000241,C1306645;C0018787
ImageCLEFmedical_Caption_2024_valid_000242,C1306645;C0817096;C0149781;C0020312
ImageCLEFmedical_Caption_2024_valid_000243,C1306645;C0817096
ImageCLEFmedical_Caption_2024_valid_000244,C0040405
ImageCLEFmedical_Caption_2024_valid_000245,C1306645;C0817096
ImageCLEFmedical_Caption_2024_valid_000246,C0041618;C0000726;C0022646;C0182400;C0030797;C0012359;C0205312;C0006663
ImageCLEFmedical_Caption_2024_valid_000247,C0040405;C0225377
ImageCLEFmedical_Caption_2024_valid_000248,C1306645;C0023216;C0029396;C1285115
ImageCLEFmedical_Caption_2024_valid_000249,C1306645;C0037303;C0024687
ImageCLEFmedical_Caption_2024_valid_000250,C1306645;C0817096
ImageCLEFmedical_Caption_2024_valid_000251,C0041618;C0016169;C3714551
ImageCLEFmedical_Caption_2024_valid_000252,C0040405;C0180499
ImageCLEFmedical_Caption_2024_valid_000253,C1306645;C0030797;C0012359
ImageCLEFmedical_Caption_2024_valid_000254,C0040405;C0000726;C0012736
ImageCLEFmedical_Caption_2024_valid_000255,C0040405;C4721411;C0332558;C0042133;C0042149;C0021900
ImageCLEFmedical_Caption_2024_valid_000256,C0024204;C0205054
ImageCLEFmedical_Caption_2024_valid_000257,C0040405;C0227391
ImageCLEFmedical_Caption_2024_valid_000258,C0002978;C1510412
ImageCLEFmedical_Caption_2024_valid_000259,C0024485;C0037004;C0333641;C0584882
ImageCLEFmedical_Caption_2024_valid_000260,C0002978;C0015809;C0001168
ImageCLEFmedical_Caption_2024_valid_000261,C0040405;C0817096;C0040300
ImageCLEFmedical_Caption_2024_valid_000262,C0041618;C0729936;C0027651;C0225870;C1269894;C1269890;C0225897;C0225883
ImageCLEFmedical_Caption_2024_valid_000263,C0041618;C0018787;C1269890;C0225883;C1269894;C0225897
ImageCLEFmedical_Caption_2024_valid_000264,C1306645;C0817096;C0034063;C0018787;C0025066
ImageCLEFmedical_Caption_2024_valid_000265,C0040405;C0817096;C0002940;C0549113;C0333288
ImageCLEFmedical_Caption_2024_valid_000266,C0040405;C0037004;C0301559;C0223626
ImageCLEFmedical_Caption_2024_valid_000267,C0040405;C0037004;C0301559;C0036277
ImageCLEFmedical_Caption_2024_valid_000268,C1306645;C0817096;C1305372;C0027651;C0004144
ImageCLEFmedical_Caption_2024_valid_000269,C0041618;C0040961
ImageCLEFmedical_Caption_2024_valid_000270,C0024485
ImageCLEFmedical_Caption_2024_valid_000271,C1306645;C0817096;C0444611
ImageCLEFmedical_Caption_2024_valid_000272,C0002978
ImageCLEFmedical_Caption_2024_valid_000273,C0024485
ImageCLEFmedical_Caption_2024_valid_000274,C0040405;C0000726;C0030797;C0037993
ImageCLEFmedical_Caption_2024_valid_000275,C0040405;C0000726;C0030797;C0037993
ImageCLEFmedical_Caption_2024_valid_000276,C0040405;C0000726;C0030797;C0032227;C0004144
ImageCLEFmedical_Caption_2024_valid_000277,C0024485;C0042149;C0027088
ImageCLEFmedical_Caption_2024_valid_000278,C0024485;C0042149;C0032044
ImageCLEFmedical_Caption_2024_valid_000279,C0024485
ImageCLEFmedical_Caption_2024_valid_000280,C0024485;C0032044
ImageCLEFmedical_Caption_2024_valid_000281,C0040405;C0023317;C0010031;C0015300;C0229089;C0022907;C0225317
ImageCLEFmedical_Caption_2024_valid_000282,C0041618
ImageCLEFmedical_Caption_2024_valid_000283,C0041618
ImageCLEFmedical_Caption_2024_valid_000284,C0040405;C0162861;C0007569
ImageCLEFmedical_Caption_2024_valid_000285,C0040405;C0085590;C0024248
ImageCLEFmedical_Caption_2024_valid_000286,C0040405;C0013687;C0030797;C2937240
ImageCLEFmedical_Caption_2024_valid_000287,C0041618;C0444611;C0442034
ImageCLEFmedical_Caption_2024_valid_000288,C0040405
ImageCLEFmedical_Caption_2024_valid_000289,C0040405;C0013303;C0444611
ImageCLEFmedical_Caption_2024_valid_000290,C0040405;C0206667
ImageCLEFmedical_Caption_2024_valid_000291,C0040405;C0001625;C0024221
ImageCLEFmedical_Caption_2024_valid_000292,C0040405;C0001625;C0024221
ImageCLEFmedical_Caption_2024_valid_000293,C0024485;C0037944
ImageCLEFmedical_Caption_2024_valid_000294,C0024485;C0012359;C1261287
ImageCLEFmedical_Caption_2024_valid_000295,C1306645;C0817096;C0016733;C0032225
ImageCLEFmedical_Caption_2024_valid_000296,C0040405;C0152295;C0333222
ImageCLEFmedical_Caption_2024_valid_000297,C1306645;C0817096;C1510420;C0003489;C0225897;C1269890;C4281590
ImageCLEFmedical_Caption_2024_valid_000298,C0002978;C0205054
ImageCLEFmedical_Caption_2024_valid_000299,C0002978;C0085590
ImageCLEFmedical_Caption_2024_valid_000300,C0002978
ImageCLEFmedical_Caption_2024_valid_000301,C0002978;C0019080;C0038257
ImageCLEFmedical_Caption_2024_valid_000302,C0040405;C3669124;C0030797;C0444611
ImageCLEFmedical_Caption_2024_valid_000303,C1306645;C0023216;C0015811
ImageCLEFmedical_Caption_2024_valid_000304,C0040405;C0227613
ImageCLEFmedical_Caption_2024_valid_000305,C0024485;C0030797
ImageCLEFmedical_Caption_2024_valid_000306,C0024485;C0230284
ImageCLEFmedical_Caption_2024_valid_000307,C1306645;C0037303
ImageCLEFmedical_Caption_2024_valid_000308,C0024485;C0024091;C0024090;C0446438
ImageCLEFmedical_Caption_2024_valid_000309,C0024485;C0024091
ImageCLEFmedical_Caption_2024_valid_000310,C0024485;C0546018;C0039729;C0333559
ImageCLEFmedical_Caption_2024_valid_000311,C0040405;C0152295;C0006104
ImageCLEFmedical_Caption_2024_valid_000312,C0040405;C0227582;C0442800;C0444611;C0227590;C0001339;C0027540
ImageCLEFmedical_Caption_2024_valid_000313,C0040405;C0228194
ImageCLEFmedical_Caption_2024_valid_000314,C1306645;C0817096
ImageCLEFmedical_Caption_2024_valid_000315,C0041618;C0040113;C0040578;C0040300;C0040132
ImageCLEFmedical_Caption_2024_valid_000316,C0024485;C0006255;C0011980;C0003962
ImageCLEFmedical_Caption_2024_valid_000317,C0041618;C0040132;C0028259
ImageCLEFmedical_Caption_2024_valid_000318,C0040405;C0000726;C0027651;C0026845;C0521443;C0001304
ImageCLEFmedical_Caption_2024_valid_000319,C0040405;C0332448;C0016976;C0006736;C1261075
ImageCLEFmedical_Caption_2024_valid_000320,C0040405;C0447514
ImageCLEFmedical_Caption_2024_valid_000321,C0024485;C0032639;C0152392;C0444611
ImageCLEFmedical_Caption_2024_valid_000322,C0024485;C0228121;C0444611
ImageCLEFmedical_Caption_2024_valid_000323,C0024485;C0228121;C0444611
ImageCLEFmedical_Caption_2024_valid_000324,C0024485;C1444214
ImageCLEFmedical_Caption_2024_valid_000325,C1306645;C0037949;C0030797;C0036033;C1184923;C0024090
ImageCLEFmedical_Caption_2024_valid_000326,C1306645;C0023216;C0333055;C0000962;C0015813
ImageCLEFmedical_Caption_2024_valid_000327,C0041618;C0182400;C0028259
ImageCLEFmedical_Caption_2024_valid_000328,C0040405
ImageCLEFmedical_Caption_2024_valid_000329,C0024485;C0011649;C0205207;C0230028
ImageCLEFmedical_Caption_2024_valid_000330,C0040405;C0030797;C0444611;C0021852;C1947917
ImageCLEFmedical_Caption_2024_valid_000331,C1306645;C0817096
ImageCLEFmedical_Caption_2024_valid_000332,C0041618;C0042961;C0227511;C0016976
ImageCLEFmedical_Caption_2024_valid_000333,C0041618;C0227511;C0016976
ImageCLEFmedical_Caption_2024_valid_000334,C0040405;C0000726;C0001339
ImageCLEFmedical_Caption_2024_valid_000335,C0040405;C0226761;C0002940
ImageCLEFmedical_Caption_2024_valid_000336,C0024485;C0948008;C0032639
ImageCLEFmedical_Caption_2024_valid_000337,C0040405;C0027651;C0227301
ImageCLEFmedical_Caption_2024_valid_000338,C0040405;C0817096;C0162872;C1510412;C0002940;C0014876
ImageCLEFmedical_Caption_2024_valid_000339,C0040405
ImageCLEFmedical_Caption_2024_valid_000340,C1306645;C0023216;C0205297;C0332554;C0020889;C0034014;C0015811
ImageCLEFmedical_Caption_2024_valid_000341,C1306645;C0037303;C0224517
ImageCLEFmedical_Caption_2024_valid_000342,C0040405
ImageCLEFmedical_Caption_2024_valid_000343,C0040405;C0444611
ImageCLEFmedical_Caption_2024_valid_000344,C0040405;C0205129
ImageCLEFmedical_Caption_2024_valid_000345,C0040405;C1280202
ImageCLEFmedical_Caption_2024_valid_000346,C0040405;C0019080;C0229089
ImageCLEFmedical_Caption_2024_valid_000347,C0040405;C0003151;C0023317;C0229089
ImageCLEFmedical_Caption_2024_valid_000348,C1306645;C0817096;C0336699
ImageCLEFmedical_Caption_2024_valid_000349,C0040405;C0817096;C0521108;C5203670;C0446470;C1261075;C1510420;C0032227;C0225708;C0225730;C0205271
ImageCLEFmedical_Caption_2024_valid_000350,C1306645;C0000726;C0040960;C0225892
